,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
5697,1.18,35.64,0.7,15.29,1251.0,53.9,2.7,30
5698,2.68,55.45,0.7,34.66,2836.0,71.51,3.58,30
5699,1.84,44.4,0.7,23.86,1952.0,61.69,3.08,30
5700,2.28,50.14,0.7,29.47,2411.0,66.79,3.34,30
5701,2.87,58.01,0.7,37.17,3041.0,73.79,3.69,30
5702,1.62,41.45,0.7,20.97,1716.0,59.07,2.95,30
5703,2.17,48.68,0.7,28.04,2294.0,65.49,3.27,30
5704,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,30
5705,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,30
5706,2.24,49.6,0.7,28.94,2368.0,66.31,3.32,30
5707,2.0,46.41,0.7,25.83,2113.0,63.48,3.17,30
5708,2.74,56.21,0.7,35.41,2897.0,72.19,3.61,30
5709,1.62,41.4,0.7,20.92,1712.0,59.02,2.95,30
5710,2.69,55.65,0.7,34.86,2852.0,71.69,3.58,30
5711,1.24,36.35,0.7,15.99,1308.0,54.53,2.73,30
5712,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,30
5713,3.29,63.55,0.7,42.58,3484.0,78.71,3.94,30
5714,3.09,60.84,0.7,39.93,3267.0,76.3,3.82,30
5715,2.51,53.23,0.7,32.49,2658.0,69.53,3.48,30
5716,1.51,39.98,0.7,19.53,1598.0,57.76,2.89,30
5717,2.19,48.98,0.7,28.33,2318.0,65.76,3.29,30
5718,1.9,45.1,0.7,24.54,2008.0,62.31,3.12,30
5719,1.79,43.71,0.7,23.19,1897.0,61.08,3.05,30
5720,3.03,60.14,0.7,39.25,3211.0,75.68,3.78,30
5721,3.03,60.13,0.7,39.23,3210.0,75.67,3.78,30
5722,1.32,37.41,0.7,17.03,1393.0,55.48,2.77,30
5723,2.77,56.73,0.7,35.91,2938.0,72.64,3.63,30
5724,1.18,35.6,0.7,15.25,1248.0,53.87,2.69,30
5725,1.49,39.76,0.7,19.32,1581.0,57.57,2.88,30
5726,1.58,40.86,0.7,20.4,1669.0,58.54,2.93,30
5727,1.76,43.35,0.7,22.83,1868.0,60.76,3.04,30
5728,2.93,58.79,0.7,37.93,3103.0,74.48,3.72,30
5729,1.7,42.54,0.7,22.04,1803.0,60.03,3.0,30
5730,2.59,54.3,0.7,33.54,2744.0,70.49,3.52,30
5731,2.28,50.13,0.7,29.46,2410.0,66.78,3.34,30
5732,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,30
5733,2.74,56.23,0.7,35.42,2898.0,72.2,3.61,30
5734,2.99,59.55,0.7,38.67,3164.0,75.16,3.76,30
5735,2.9,58.41,0.7,37.56,3073.0,74.14,3.71,30
5736,2.29,50.28,0.7,29.6,2422.0,66.91,3.35,30
5737,1.65,41.89,0.7,21.4,1751.0,59.46,2.97,30
5738,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,30
5739,1.92,45.4,0.7,24.84,2032.0,62.58,3.13,30
5740,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,30
5741,2.84,57.59,0.7,36.75,3007.0,73.41,3.67,30
5742,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,30
5743,2.85,57.73,0.7,36.89,3018.0,73.53,3.68,30
5744,1.82,44.03,0.7,23.49,1922.0,61.36,3.07,30
5745,2.78,56.8,0.7,35.98,2944.0,72.71,3.64,30
5746,1.19,35.71,0.7,15.36,1257.0,53.97,2.7,30
5747,1.97,46.08,0.7,25.5,2086.0,63.18,3.16,30
5748,2.58,54.13,0.7,33.37,2730.0,70.33,3.52,30
5749,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,30
5750,2.03,46.93,0.7,26.33,2154.0,63.93,3.2,30
5751,1.36,37.96,0.7,17.56,1437.0,55.97,2.8,30
5752,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,30
5753,1.38,38.29,0.7,17.88,1463.0,56.26,2.81,30
5754,1.97,46.01,0.7,25.43,2081.0,63.12,3.16,30
5755,3.26,63.11,0.7,42.15,3449.0,78.32,3.92,30
5756,2.67,55.31,0.7,34.53,2825.0,71.39,3.57,30
5757,3.28,63.48,0.7,42.51,3478.0,78.64,3.93,30
5758,2.86,57.88,0.7,37.03,3030.0,73.67,3.68,30
5759,2.23,49.45,0.7,28.8,2356.0,66.18,3.31,30
5760,1.53,40.31,0.7,19.86,1625.0,58.06,2.9,30
5761,2.93,58.79,0.7,37.93,3103.0,74.48,3.72,30
5762,2.79,56.93,0.7,36.1,2954.0,72.82,3.64,30
5763,2.18,48.79,0.7,28.15,2303.0,65.59,3.28,30
5764,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
5765,1.37,38.19,0.7,17.78,1455.0,56.17,2.81,30
5766,1.99,46.29,0.7,25.7,2103.0,63.37,3.17,30
5767,1.32,37.45,0.7,17.06,1396.0,55.51,2.78,30
5768,1.5,39.84,0.7,19.4,1587.0,57.63,2.88,30
5769,1.76,43.33,0.7,22.81,1866.0,60.73,3.04,30
5770,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,30
5771,2.42,52.0,0.7,31.29,2560.0,68.44,3.42,30
5772,1.72,42.81,0.7,22.31,1825.0,60.28,3.01,30
5773,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,30
5774,2.48,52.85,0.7,32.12,2628.0,69.2,3.46,30
5775,2.53,53.54,0.7,32.79,2683.0,69.81,3.49,30
5776,3.14,61.51,0.7,40.59,3321.0,76.9,3.85,30
5777,2.44,52.35,0.7,31.63,2588.0,68.76,3.44,30
5778,2.02,46.74,0.7,26.14,2139.0,63.77,3.19,30
5779,2.64,54.9,0.7,34.12,2792.0,71.02,3.55,30
5780,3.01,59.79,0.7,38.9,3183.0,75.37,3.77,30
5781,1.7,42.56,0.7,22.06,1805.0,60.06,3.0,30
5782,2.12,48.06,0.7,27.44,2245.0,64.94,3.25,30
5783,3.35,64.34,0.7,43.35,3547.0,79.41,3.97,30
5784,1.35,37.81,0.7,17.42,1425.0,55.83,2.79,30
5785,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,30
5786,1.7,42.45,0.7,21.95,1796.0,59.96,3.0,30
5787,1.89,45.0,0.7,24.44,2000.0,62.22,3.11,30
5788,1.46,39.33,0.7,18.9,1546.0,57.18,2.86,30
5789,3.17,61.98,0.7,41.04,3358.0,77.31,3.87,30
5790,2.74,56.26,0.7,35.46,2901.0,72.23,3.61,30
5791,1.84,44.33,0.7,23.78,1946.0,61.62,3.08,30
5792,1.69,42.43,0.7,21.93,1794.0,59.93,3.0,30
5793,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,30
5794,2.59,54.25,0.7,33.49,2740.0,70.44,3.52,30
5795,2.16,48.64,0.7,28.0,2291.0,65.46,3.27,30
5796,1.74,43.06,0.7,22.55,1845.0,60.5,3.03,30
5797,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,30
5798,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,30
5799,2.35,51.06,0.7,30.37,2485.0,67.61,3.38,30
5800,1.44,39.03,0.7,18.6,1522.0,56.91,2.85,30
5801,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,30
5802,2.55,53.78,0.7,33.02,2702.0,70.02,3.5,30
5803,1.43,38.9,0.7,18.48,1512.0,56.8,2.84,30
5804,1.34,37.69,0.7,17.29,1415.0,55.72,2.79,30
5805,2.9,58.44,0.7,37.58,3075.0,74.17,3.71,30
5806,1.53,40.2,0.7,19.75,1616.0,57.96,2.9,30
5807,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,30
5808,1.85,44.5,0.7,23.96,1960.0,61.78,3.09,30
5809,2.18,48.89,0.7,28.25,2311.0,65.68,3.28,30
5810,1.7,42.51,0.7,22.01,1801.0,60.01,3.0,30
5811,3.01,59.88,0.7,38.99,3190.0,75.44,3.77,30
5812,2.76,56.58,0.7,35.76,2926.0,72.51,3.63,30
5813,1.69,42.43,0.7,21.93,1794.0,59.93,3.0,30
5814,1.73,42.88,0.7,22.37,1830.0,60.33,3.02,30
5815,1.25,36.53,0.7,16.16,1322.0,54.69,2.73,30
5816,3.16,61.76,0.7,40.83,3341.0,77.12,3.86,30
5817,1.78,43.58,0.7,23.05,1886.0,60.96,3.05,30
5818,1.24,36.45,0.7,16.08,1316.0,54.62,2.73,30
5819,2.3,50.48,0.7,29.8,2438.0,67.09,3.35,30
5820,2.8,57.0,0.7,36.18,2960.0,72.89,3.64,30
5821,1.86,44.59,0.7,24.04,1967.0,61.86,3.09,30
5822,3.26,63.14,0.7,42.18,3451.0,78.34,3.92,30
5823,2.35,51.09,0.7,30.4,2487.0,67.63,3.38,30
5824,3.31,63.79,0.7,42.81,3503.0,78.92,3.95,30
5825,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,30
5826,1.98,46.21,0.7,25.63,2097.0,63.3,3.17,30
5827,3.23,62.73,0.7,41.78,3418.0,77.98,3.9,30
5828,2.53,53.43,0.7,32.68,2674.0,69.71,3.49,30
5829,1.64,41.66,0.7,21.18,1733.0,59.26,2.96,30
5830,2.04,46.95,0.7,26.35,2156.0,63.96,3.2,30
5831,3.31,63.8,0.7,42.83,3504.0,78.93,3.95,30
5832,2.74,56.25,0.7,35.44,2900.0,72.22,3.61,30
5833,2.08,47.53,0.7,26.91,2202.0,64.47,3.22,30
5834,2.99,59.51,0.7,38.63,3161.0,75.12,3.76,30
5835,2.08,47.5,0.7,26.89,2200.0,64.44,3.22,30
5836,2.15,48.46,0.7,27.83,2277.0,65.3,3.27,30
5837,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,30
5838,1.89,45.01,0.7,24.46,2001.0,62.23,3.11,30
5839,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,30
5840,2.24,49.61,0.7,28.95,2369.0,66.32,3.32,30
5841,2.28,50.23,0.7,29.55,2418.0,66.87,3.34,30
5842,1.76,43.31,0.7,22.79,1865.0,60.72,3.04,30
5843,2.27,50.06,0.7,29.39,2405.0,66.72,3.34,30
5844,2.44,52.31,0.7,31.59,2585.0,68.72,3.44,30
5845,2.0,46.51,0.7,25.92,2121.0,63.57,3.18,30
5846,1.39,38.4,0.7,17.99,1472.0,56.36,2.82,30
5847,2.56,53.9,0.7,33.15,2712.0,70.13,3.51,30
5848,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,30
5849,1.3,37.18,0.7,16.79,1374.0,55.27,2.76,30
5850,2.23,49.45,0.7,28.8,2356.0,66.18,3.31,30
5851,1.93,45.59,0.7,25.02,2047.0,62.74,3.14,30
5852,3.05,60.38,0.7,39.48,3230.0,75.89,3.79,30
5853,2.82,57.26,0.7,36.43,2981.0,73.12,3.66,30
5854,1.43,38.86,0.7,18.44,1509.0,56.77,2.84,30
5855,2.17,48.76,0.7,28.12,2301.0,65.57,3.28,30
5856,2.99,59.56,0.7,38.68,3165.0,75.17,3.76,30
5857,1.33,37.54,0.7,17.15,1403.0,55.59,2.78,30
5858,2.87,58.04,0.7,37.19,3043.0,73.81,3.69,30
5859,3.34,64.18,0.7,43.19,3534.0,79.27,3.96,30
5860,2.64,54.94,0.7,34.16,2795.0,71.06,3.55,30
5861,1.77,43.36,0.7,22.84,1869.0,60.77,3.04,30
5862,2.64,54.91,0.7,34.14,2793.0,71.03,3.55,30
5863,1.65,41.86,0.7,21.38,1749.0,59.43,2.97,30
5864,1.5,39.91,0.7,19.47,1593.0,57.7,2.89,30
5865,2.27,50.08,0.7,29.41,2406.0,66.73,3.34,30
5866,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,30
5867,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,30
5868,2.15,48.48,0.7,27.84,2278.0,65.31,3.27,30
5869,1.16,35.29,0.7,14.95,1223.0,53.59,2.68,30
5870,1.18,35.56,0.7,15.22,1245.0,53.83,2.69,30
5871,2.57,54.01,0.7,33.26,2721.0,70.23,3.51,30
5872,2.88,58.18,0.7,37.33,3054.0,73.93,3.7,30
5873,2.48,52.88,0.7,32.14,2630.0,69.22,3.46,30
5874,2.69,55.54,0.7,34.75,2843.0,71.59,3.58,30
5875,2.07,47.38,0.7,26.77,2190.0,64.33,3.22,30
5876,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
5877,2.38,51.45,0.7,30.75,2516.0,67.96,3.4,30
5878,1.41,38.7,0.7,18.28,1496.0,56.62,2.83,30
5879,2.98,59.46,0.7,38.59,3157.0,75.08,3.75,30
5880,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,30
5881,3.29,63.53,0.7,42.56,3482.0,78.69,3.93,30
5882,2.63,54.85,0.7,34.08,2788.0,70.98,3.55,30
5883,1.84,44.39,0.7,23.85,1951.0,61.68,3.08,30
5884,2.9,58.33,0.7,37.47,3066.0,74.07,3.7,30
5885,2.69,55.63,0.7,34.83,2850.0,71.67,3.58,30
5886,3.03,60.16,0.7,39.27,3213.0,75.7,3.79,30
5887,2.26,49.93,0.7,29.26,2394.0,66.6,3.33,30
5888,1.3,37.2,0.7,16.82,1376.0,55.29,2.76,30
5889,2.23,49.45,0.7,28.8,2356.0,66.18,3.31,30
5890,2.84,57.54,0.7,36.7,3003.0,73.37,3.67,30
5891,1.32,37.41,0.7,17.03,1393.0,55.48,2.77,30
5892,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,30
5893,2.91,58.45,0.7,37.6,3076.0,74.18,3.71,30
5894,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,30
5895,2.9,58.35,0.7,37.5,3068.0,74.09,3.7,30
5896,1.3,37.18,0.7,16.79,1374.0,55.27,2.76,30
5897,2.55,53.75,0.7,33.0,2700.0,70.0,3.5,30
5898,1.27,36.75,0.7,16.38,1340.0,54.89,2.74,30
5899,2.62,54.63,0.7,33.86,2770.0,70.78,3.54,30
5900,2.45,52.44,0.7,31.72,2595.0,68.83,3.44,30
5901,2.04,47.03,0.7,26.42,2162.0,64.02,3.2,30
5902,2.14,48.31,0.7,27.68,2265.0,65.17,3.26,30
5903,2.95,59.05,0.7,38.18,3124.0,74.71,3.74,30
5904,2.77,56.68,0.7,35.86,2934.0,72.6,3.63,30
5905,2.79,56.98,0.7,36.15,2958.0,72.87,3.64,30
5906,3.35,64.35,0.7,43.36,3548.0,79.42,3.97,30
5907,2.56,53.84,0.7,33.09,2707.0,70.08,3.5,30
5908,2.64,54.88,0.7,34.1,2790.0,71.0,3.55,30
5909,1.27,36.86,0.7,16.49,1349.0,54.99,2.75,30
5910,1.46,39.26,0.7,18.83,1541.0,57.12,2.86,30
5911,3.33,64.06,0.7,43.08,3525.0,79.17,3.96,30
5912,2.24,49.68,0.7,29.02,2374.0,66.38,3.32,30
5913,1.58,40.89,0.7,20.42,1671.0,58.57,2.93,30
5914,1.96,45.99,0.7,25.41,2079.0,63.1,3.16,30
5915,1.18,35.68,0.7,15.33,1254.0,53.93,2.7,30
5916,2.6,54.39,0.7,33.62,2751.0,70.57,3.53,30
5917,2.22,49.38,0.7,28.72,2350.0,66.11,3.31,30
5918,2.15,48.48,0.7,27.84,2278.0,65.31,3.27,30
5919,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,30
5920,2.96,59.23,0.7,38.35,3138.0,74.87,3.74,30
5921,2.28,50.24,0.7,29.57,2419.0,66.88,3.34,30
5922,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,30
5923,2.66,55.18,0.7,34.39,2814.0,71.27,3.56,30
5924,1.81,43.9,0.7,23.37,1912.0,61.24,3.06,30
5925,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,30
5926,2.08,47.59,0.7,26.97,2207.0,64.52,3.23,30
5927,1.64,41.73,0.7,21.24,1738.0,59.31,2.97,30
5928,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,30
5929,3.17,61.93,0.7,40.99,3354.0,77.27,3.86,30
5930,1.87,44.73,0.7,24.18,1978.0,61.98,3.1,30
5931,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,30
5932,1.43,38.93,0.7,18.5,1514.0,56.82,2.84,30
5933,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,30
5934,3.06,60.54,0.7,39.64,3243.0,76.03,3.8,30
5935,1.24,36.35,0.7,15.99,1308.0,54.53,2.73,30
5936,2.5,53.15,0.7,32.41,2652.0,69.47,3.47,30
5937,2.99,59.64,0.7,38.76,3171.0,75.23,3.76,30
5938,2.63,54.79,0.7,34.01,2783.0,70.92,3.55,30
5939,1.52,40.14,0.7,19.69,1611.0,57.9,2.9,30
5940,2.15,48.5,0.7,27.87,2280.0,65.33,3.27,30
5941,1.6,41.23,0.7,20.75,1698.0,58.87,2.94,30
5942,3.32,63.96,0.7,42.99,3517.0,79.08,3.95,30
5943,3.3,63.74,0.7,42.77,3499.0,78.88,3.94,30
5944,2.74,56.33,0.7,35.52,2906.0,72.29,3.61,30
5945,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,30
5946,1.88,44.84,0.7,24.29,1987.0,62.08,3.1,30
5947,2.24,49.61,0.7,28.95,2369.0,66.32,3.32,30
5948,2.61,54.51,0.7,33.75,2761.0,70.68,3.53,30
5949,1.95,45.83,0.7,25.25,2066.0,62.96,3.15,30
5950,1.41,38.63,0.7,18.21,1490.0,56.56,2.83,30
5951,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,30
5952,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,30
5953,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,30
5954,2.32,50.73,0.7,30.04,2458.0,67.31,3.37,30
5955,2.67,55.33,0.7,34.54,2826.0,71.4,3.57,30
5956,1.87,44.7,0.7,24.15,1976.0,61.96,3.1,30
5957,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,30
5958,2.05,47.19,0.7,26.58,2175.0,64.17,3.21,30
5959,1.72,42.74,0.7,22.23,1819.0,60.21,3.01,30
5960,1.17,35.54,0.7,15.19,1243.0,53.81,2.69,30
5961,1.7,42.5,0.7,22.0,1800.0,60.0,3.0,30
5962,1.58,40.89,0.7,20.42,1671.0,58.57,2.93,30
5963,2.81,57.24,0.7,36.41,2979.0,73.1,3.66,30
5964,2.38,51.49,0.7,30.79,2519.0,67.99,3.4,30
5965,2.3,50.43,0.7,29.75,2434.0,67.04,3.35,30
5966,2.24,49.66,0.7,29.0,2373.0,66.37,3.32,30
5967,3.32,63.91,0.7,42.94,3513.0,79.03,3.95,30
5968,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,30
5969,2.38,51.56,0.7,30.86,2525.0,68.06,3.4,30
5970,3.14,61.59,0.7,40.66,3327.0,76.97,3.85,30
5971,1.33,37.63,0.7,17.23,1410.0,55.67,2.78,30
5972,2.71,55.88,0.7,35.08,2870.0,71.89,3.59,30
5973,3.32,63.9,0.7,42.92,3512.0,79.02,3.95,30
5974,1.23,36.25,0.7,15.89,1300.0,54.44,2.72,30
5975,1.46,39.39,0.7,18.96,1551.0,57.23,2.86,30
5976,1.94,45.65,0.7,25.08,2052.0,62.8,3.14,30
5977,2.89,58.29,0.7,37.44,3063.0,74.03,3.7,30
5978,1.22,36.13,0.7,15.77,1290.0,54.33,2.72,30
5979,3.1,61.06,0.7,40.15,3285.0,76.5,3.83,30
5980,2.16,48.56,0.7,27.93,2285.0,65.39,3.27,30
5981,2.3,50.39,0.7,29.71,2431.0,67.01,3.35,30
5982,2.94,58.86,0.7,38.0,3109.0,74.54,3.73,30
5983,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,30
5984,2.09,47.64,0.7,27.02,2211.0,64.57,3.23,30
5985,2.83,57.4,0.7,36.57,2992.0,73.24,3.66,30
5986,1.97,46.14,0.7,25.56,2091.0,63.23,3.16,30
5987,2.07,47.43,0.7,26.82,2194.0,64.38,3.22,30
5988,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,30
5989,1.74,42.99,0.7,22.48,1839.0,60.43,3.02,30
5990,1.8,43.76,0.7,23.23,1901.0,61.12,3.06,30
5991,3.04,60.25,0.7,39.36,3220.0,75.78,3.79,30
5992,3.19,62.19,0.7,41.25,3375.0,77.5,3.88,30
5993,2.58,54.21,0.7,33.45,2737.0,70.41,3.52,30
5994,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,30
5995,3.11,61.16,0.7,40.25,3293.0,76.59,3.83,30
5996,2.61,54.56,0.7,33.79,2765.0,70.72,3.54,30
5997,2.14,48.31,0.7,27.68,2265.0,65.17,3.26,30
5998,1.53,40.25,0.7,19.8,1620.0,58.0,2.9,30
5999,1.41,38.65,0.7,18.24,1492.0,56.58,2.83,30
6000,2.48,52.78,0.7,32.05,2622.0,69.13,3.46,30
6001,2.9,58.4,0.7,37.55,3072.0,74.13,3.71,30
6002,2.59,54.34,0.7,33.57,2747.0,70.52,3.53,30
6003,2.93,58.78,0.7,37.91,3102.0,74.47,3.72,30
6004,2.09,47.66,0.7,27.05,2213.0,64.59,3.23,30
6005,3.02,59.99,0.7,39.1,3199.0,75.54,3.78,30
6006,1.92,45.4,0.7,24.84,2032.0,62.58,3.13,30
6007,3.08,60.73,0.7,39.82,3258.0,76.2,3.81,30
6008,2.87,58.03,0.7,37.18,3042.0,73.8,3.69,30
6009,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
6010,1.21,36.06,0.7,15.71,1285.0,54.28,2.71,30
6011,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,30
6012,2.23,49.49,0.7,28.83,2359.0,66.21,3.31,30
6013,3.29,63.59,0.7,42.62,3487.0,78.74,3.94,30
6014,3.04,60.28,0.7,39.38,3222.0,75.8,3.79,30
6015,1.93,45.51,0.7,24.95,2041.0,62.68,3.13,30
6016,2.43,52.14,0.7,31.42,2571.0,68.57,3.43,30
6017,3.27,63.24,0.7,42.28,3459.0,78.43,3.92,30
6018,2.83,57.46,0.7,36.63,2997.0,73.3,3.67,30
6019,1.82,44.11,0.7,23.58,1929.0,61.43,3.07,30
6020,1.38,38.2,0.7,17.8,1456.0,56.18,2.81,30
6021,2.6,54.4,0.7,33.64,2752.0,70.58,3.53,30
6022,1.94,45.61,0.7,25.04,2049.0,62.77,3.14,30
6023,1.4,38.55,0.7,18.14,1484.0,56.49,2.82,30
6024,3.0,59.75,0.7,38.87,3180.0,75.33,3.77,30
6025,1.43,38.94,0.7,18.52,1515.0,56.83,2.84,30
6026,2.83,57.49,0.7,36.65,2999.0,73.32,3.67,30
6027,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,30
6028,1.58,40.94,0.7,20.47,1675.0,58.61,2.93,30
6029,1.28,36.9,0.7,16.52,1352.0,55.02,2.75,30
6030,3.33,64.05,0.7,43.07,3524.0,79.16,3.96,30
6031,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
6032,1.46,39.26,0.7,18.83,1541.0,57.12,2.86,30
6033,3.06,60.46,0.7,39.56,3237.0,75.97,3.8,30
6034,2.85,57.78,0.7,36.94,3022.0,73.58,3.68,30
6035,2.34,51.0,0.7,30.31,2480.0,67.56,3.38,30
6036,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,30
6037,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,30
6038,2.23,49.56,0.7,28.91,2365.0,66.28,3.31,30
6039,2.93,58.78,0.7,37.91,3102.0,74.47,3.72,30
6040,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,30
6041,1.21,36.04,0.7,15.68,1283.0,54.26,2.71,30
6042,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,30
6043,2.17,48.74,0.7,28.1,2299.0,65.54,3.28,30
6044,2.88,58.18,0.7,37.33,3054.0,73.93,3.7,30
6045,2.5,53.04,0.7,32.3,2643.0,69.37,3.47,30
6046,2.09,47.61,0.7,27.0,2209.0,64.54,3.23,30
6047,2.18,48.83,0.7,28.18,2306.0,65.62,3.28,30
6048,3.28,63.46,0.7,42.5,3477.0,78.63,3.93,30
6049,1.26,36.64,0.7,16.27,1331.0,54.79,2.74,30
6050,1.75,43.2,0.7,22.68,1856.0,60.62,3.03,30
6051,2.74,56.28,0.7,35.47,2902.0,72.24,3.61,30
6052,2.22,49.36,0.7,28.71,2349.0,66.1,3.31,30
6053,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,30
6054,2.74,62.04,0.7,41.95,3283.0,76.48,4.02,30
6055,2.54,59.04,0.7,38.88,3043.0,73.81,3.89,30
6056,2.41,57.09,0.7,36.89,2887.0,72.08,3.8,30
6057,1.88,49.2,0.7,28.83,2256.0,65.07,3.45,30
6058,1.2,39.0,0.7,18.4,1440.0,56.0,3.0,30
6059,1.15,38.3,0.7,17.68,1384.0,55.38,2.97,30
6060,2.18,53.73,0.7,33.45,2618.0,69.09,3.65,30
6061,2.44,57.55,0.7,37.36,2924.0,72.49,3.82,30
6062,2.35,56.23,0.7,36.01,2818.0,71.31,3.77,30
6063,2.66,60.89,0.7,40.77,3191.0,75.46,3.97,30
6064,2.48,58.2,0.7,38.03,2976.0,73.07,3.85,30
6065,2.84,63.64,0.7,43.59,3411.0,77.9,4.1,30
6066,1.47,43.04,0.7,22.53,1763.0,59.59,3.18,30
6067,1.55,44.21,0.7,23.73,1857.0,60.63,3.23,30
6068,1.73,46.9,0.7,26.48,2072.0,63.02,3.35,30
6069,1.3,40.43,0.7,19.86,1554.0,57.27,3.06,30
6070,1.84,48.56,0.7,28.18,2205.0,64.5,3.43,30
6071,1.17,38.58,0.7,17.97,1406.0,55.62,2.98,30
6072,1.63,45.44,0.7,24.98,1955.0,61.72,3.29,30
6073,1.8,47.99,0.7,27.59,2159.0,63.99,3.4,30
6074,2.47,58.09,0.7,37.91,2967.0,72.97,3.85,30
6075,1.39,41.83,0.7,21.29,1666.0,58.51,3.13,30
6076,1.46,42.91,0.7,22.4,1753.0,59.48,3.17,30
6077,2.76,62.41,0.7,42.33,3313.0,76.81,4.04,30
6078,1.51,43.63,0.7,23.13,1810.0,60.11,3.21,30
6079,1.03,36.46,0.7,15.81,1237.0,53.74,2.89,30
6080,1.62,45.36,0.7,24.9,1949.0,61.66,3.28,30
6081,2.6,59.98,0.7,39.84,3118.0,74.64,3.93,30
6082,2.83,63.44,0.7,43.38,3395.0,77.72,4.09,30
6083,2.35,56.18,0.7,35.96,2814.0,71.27,3.76,30
6084,1.37,38.15,0.7,17.75,1452.0,56.13,2.81,30
6085,2.68,55.5,0.7,34.71,2840.0,71.56,3.58,30
6086,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,30
6087,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,30
6088,1.94,45.64,0.7,25.07,2051.0,62.79,3.14,30
6089,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,30
6090,1.87,44.76,0.7,24.21,1981.0,62.01,3.1,30
6091,1.35,37.91,0.7,17.51,1433.0,55.92,2.8,30
6092,1.16,35.39,0.7,15.05,1231.0,53.68,2.68,30
6093,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,30
6094,3.23,62.74,0.7,41.79,3419.0,77.99,3.9,30
6095,2.46,52.61,0.7,31.89,2609.0,68.99,3.45,30
6096,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,30
6097,2.79,56.9,0.7,36.08,2952.0,72.8,3.64,30
6098,1.81,43.9,0.7,23.37,1912.0,61.24,3.06,30
6099,2.45,52.46,0.7,31.74,2597.0,68.86,3.44,30
6100,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,30
6101,2.83,57.41,0.7,36.58,2993.0,73.26,3.66,30
6102,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,30
6103,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,30
6104,1.45,39.2,0.7,18.77,1536.0,57.07,2.85,30
6105,2.47,52.75,0.7,32.02,2620.0,69.11,3.46,30
6106,3.18,62.08,0.7,41.14,3366.0,77.4,3.87,30
